fr,X,Y,Z,W,H
22,273.232651165678,564.669788815108,-57.8367813723196,68.0,37.0
22,797.237928293822,620.85306710846,-73.2795507504918,88.0,52.0
22,323.714243239798,360.435764369951,-60.3122014713982,16.0,39.0
22,809.170381447772,949.128436928039,-40.7083276750237,48.0,24.0
22,976.212804178725,845.677998336816,-81.1270368298984,23.0,59.0
22,450.396443500332,713.143965958091,-30.1234470779758,38.0,18.0
22,114.908275235145,822.787435015136,-72.4473343893552,87.0,51.0
22,804.090739963677,780.369244337361,-4.81625484960701,54.0,39.0
22,766.884265239967,685.54631811471,-13.7422788182076,24.0,31.0
22,784.261830351741,561.269106453986,-63.6884179653595,14.0,42.0
22,930.067583332412,466.6725069597,-55.7164171407428,20.0,35.0
22,83.1056419876419,429.832093381302,-67.6931426063386,16.0,46.0
22,808.667905329095,494.011097188399,-36.7629985709902,33.0,22.0
22,507.461975648784,872.345178378007,-6.10566350250069,23.0,38.0
22,465.645701212069,839.823972543584,-61.1173720141435,72.0,40.0
22,50.9704721358626,816.931837905436,-66.677972394602,14.0,45.0
22,171.356451459621,582.945502571647,-51.8098734820728,61.0,32.0
22,834.258565476343,770.928091265326,-22.6870397174493,43.0,23.0
22,262.628182916429,230.708392376085,-87.2482698059063,109.0,66.0
22,219.965770398155,219.724742105306,-8.78862798188497,51.0,36.0
22,79.378520563567,74.4141444699445,-10.7673893922013,22.0,33.0
22,624.533537236114,667.510279076202,-48.4507101976537,57.0,29.0
22,283.161612181421,553.073059791041,-33.4285821432399,41.0,20.0
22,303.248252061375,421.646545316458,-76.164711411296,92.0,55.0
22,938.884056191185,503.56513025138,-31.7538963215597,40.0,19.0
22,55.7790161620767,673.187557278494,-85.2445088849253,25.0,64.0
22,778.000912603007,463.809456402761,-72.2750316444345,18.0,50.0
22,271.373429878599,761.398335330341,-60.0261556411428,17.0,39.0
22,908.515714401659,213.638892883128,-16.6319614651088,47.0,29.0
22,620.776390812469,482.566663908669,-62.1902921176388,15.0,41.0
22,655.821688276268,320.756853427021,-38.1731095386837,46.0,22.0
22,122.98329389731,900.185202352304,-52.8720829962218,62.0,33.0
22,666.198279821892,447.234139921578,-33.2283416092649,36.0,19.0
22,234.271639688453,248.479658502284,-23.5701646905484,42.0,21.0
22,273.551337302034,693.933827845605,-10.1545818455221,51.0,34.0
22,199.843739856993,614.831238369447,-59.4361348095715,17.0,38.0
22,233.631058218978,49.6319498325769,-73.2268293794383,18.0,51.0
22,268.043197690081,612.64686816621,-3.10828190267963,54.0,41.0
22,771.212008550487,738.282681211779,-2.36007457328979,56.0,42.0
22,182.20370467862,301.967733832366,-65.5413021535614,14.0,44.0
22,318.960510852503,659.80167361625,-7.13518436891178,22.0,38.0
22,505.13673079564,853.687488600869,-2.87220720841707,27.0,41.0
22,88.8728943679367,347.333106397348,-48.6123841344908,57.0,30.0
22,345.407189903676,418.361891974573,-4.59528652184253,54.0,39.0
22,68.5900580955201,574.37308842261,-42.5758529546341,51.0,25.0
22,672.02580304991,457.370028083961,-42.9426303530417,28.0,25.0
22,850.633074292096,568.721678207336,-25.1762001807765,33.0,21.0
22,320.002566137942,390.20987173776,-50.6901755182517,22.0,31.0
22,427.631974463513,808.367619934494,-73.2112686093112,88.0,51.0
22,379.006330259526,107.951250505345,-81.033756574899,22.0,60.0
22,246.818115315878,394.450831527067,-1.17971505331035,28.0,43.0
22,265.272436857454,391.017875077317,-88.6058836979341,27.0,68.0
22,393.643882604429,392.443669314363,-49.6745462118729,23.0,31.0
22,436.386117075113,867.620133765143,-58.6890286997304,69.0,38.0
22,538.098074406327,952.234335298462,-57.3292857996686,68.0,37.0
22,653.101207702671,769.424292303254,-32.2166039087348,40.0,19.0
22,257.074558854788,480.135763536168,-19.5799560062107,45.0,26.0
22,616.752933386401,939.209983458932,-56.8349477627308,67.0,36.0
22,980.640118884613,783.316435382576,-45.3881887628917,53.0,27.0
22,59.9403435421269,524.32202191811,-23.5151601918527,42.0,22.0
22,383.159589957127,142.698018581348,-36.5076027130679,44.0,21.0
22,341.144202924792,191.432476243426,-9.02918271453723,51.0,35.0
22,208.658320358194,185.858615300188,-63.0055594268918,15.0,42.0
22,741.609119952711,42.7519685091174,-29.9245022712623,37.0,17.0
22,58.618617436331,586.927035825436,-66.4495976989826,15.0,45.0
22,820.490856992608,890.115071486037,-23.1081284285395,43.0,22.0
22,789.709480399917,446.760261762888,-0.408821663443419,30.0,43.0
22,805.523031294,861.094017412932,-66.0964207949769,79.0,44.0
23,946.313633275899,691.221541848277,-83.9404216973255,25.0,62.0
23,781.196955935236,435.603924480987,-57.1820700677454,19.0,37.0
23,391.057578087793,710.004474731179,-1.93395626444658,56.0,42.0
23,755.467422417635,488.24657855634,-70.5473175144142,85.0,49.0
23,985.799957369237,799.294113442604,-58.1658559838707,68.0,37.0
23,834.267907496217,285.949405899685,-11.5702234524954,50.0,33.0
23,151.098126570766,255.1727106618,-60.2515629278015,16.0,39.0
23,505.497242154356,578.819034521193,-54.3026981534671,21.0,34.0
23,394.132590217863,104.291795435272,-86.8122073883995,26.0,65.0
23,383.081383690929,865.798163767743,-88.0712820371903,27.0,67.0
23,186.230757246671,61.7884625005129,-56.2203490261644,66.0,36.0
23,279.504911570974,78.7476598716235,-53.4558173664154,21.0,34.0
23,251.517006448473,628.050081271845,-59.2239564639116,69.0,38.0
23,421.954675326479,345.630688239477,-42.7245204390388,50.0,25.0
23,241.639052294719,484.454634361183,-15.4895138101763,25.0,30.0
23,812.957525211383,830.392488779836,-47.1077624176869,56.0,29.0
23,494.114721370337,890.182647902625,-9.37966952659663,51.0,35.0
23,223.561609076864,979.820382845628,-71.1868050315765,17.0,50.0
23,309.554797997845,637.59946675652,-22.7202904366694,43.0,23.0
23,852.361536606227,938.944715578127,-56.0916098473032,19.0,36.0
23,753.960864216729,232.593640306433,-29.8098501016185,38.0,17.0
23,917.430234306187,839.722856359825,-58.2134244188467,69.0,37.0
23,368.884515272091,661.455049444262,-6.31172430892499,53.0,37.0
23,421.549057383217,865.324053552754,-25.5003344145983,41.0,21.0
23,117.746846723264,813.641388181026,-78.0205495953883,21.0,56.0
23,501.012011458624,838.708962631366,-32.5908173886874,36.0,19.0
23,285.90164333223,634.503199714062,-40.5031109119632,48.0,23.0
23,42.3816221701537,216.452045148191,-5.84952076229553,53.0,39.0
23,39.8630404365218,142.625377713948,-42.28308915617,30.0,25.0
23,247.160929518813,199.691520451606,-15.641583630427,47.0,29.0
23,710.024209438789,993.102425664615,-89.8039184747242,28.0,69.0
23,120.843589390152,803.480300070627,-19.6455494305764,44.0,25.0
23,603.566960544916,257.32686052639,-48.1590411743445,57.0,29.0
23,91.2449390134994,925.257648072753,-3.91281272463675,54.0,40.0
23,587.628494670348,883.197925728331,-74.7316589412642,90.0,53.0
23,226.29266905606,728.234988761832,-4.21097829395701,25.0,40.0
23,38.4016238019011,214.537358609816,-62.1389104933298,73.0,41.0
23,206.606572380035,493.16265998013,-16.37911441201,26.0,28.0
23,903.092629657608,879.036385398014,-45.4986440274063,26.0,28.0
23,432.355777578741,49.2674996396178,-89.6184552940163,28.0,69.0
23,630.782526282469,727.119756811568,-86.7237875028885,26.0,66.0
23,486.585170881548,115.965992667468,-87.6806190206024,109.0,66.0
23,851.650452890029,991.129313717925,-83.1893651011087,103.0,62.0
23,955.849528364934,800.860964192126,-41.3960921773573,49.0,24.0
23,673.600184863117,252.460673354782,-59.0849660464182,17.0,39.0
23,280.441531102658,323.313214496556,-54.6067237147014,21.0,35.0
23,702.555056385886,735.22198759424,-12.0176222883784,23.0,33.0
23,579.49109004014,862.649447952796,-23.7993654143741,42.0,21.0
23,865.373199974306,414.084515081155,-56.5411267417203,19.0,36.0
23,719.715873382916,661.605421290076,-29.7325982923902,38.0,17.0
23,58.151021609251,631.627725612773,-67.9297844839751,81.0,47.0
23,414.958084574988,421.267789156318,-10.6772607280028,50.0,34.0
23,702.651770473793,139.780871921339,-62.0675180497532,73.0,41.0
23,64.796090701135,669.435653052167,-52.9148806423867,22.0,33.0
23,668.308803522793,643.805236268728,-30.8624119365055,39.0,18.0
23,460.941969539319,357.7518931288,-12.4645229340147,24.0,32.0
23,360.238841527082,798.990057649979,-48.8778833799601,24.0,30.0
23,371.04619413708,74.2815896673083,-8.05232554587216,20.0,37.0
23,81.3761950376636,162.112927594882,-29.8449894890138,38.0,17.0
23,393.623826656517,429.32247987381,-41.1224351437063,49.0,24.0
23,706.772244017695,949.678865365295,-33.8636019936406,35.0,19.0
23,400.508379237778,646.863104184473,-7.77616884073098,52.0,37.0
23,241.797407130201,964.161358651678,-87.6933958690944,109.0,66.0
23,846.110941019417,904.19330092114,-65.2569484650872,78.0,44.0
23,774.312332724272,154.634955135054,-40.2555948807463,48.0,23.0
23,406.101412589537,580.147450133688,-30.9000690646872,37.0,18.0
23,302.105577799897,257.73979330448,-80.3633359883783,22.0,59.0
23,127.875651646836,343.873597756967,-28.1033233079156,39.0,18.0
23,521.200420345991,435.427127584709,-40.8208521976006,30.0,24.0
23,941.468957159348,672.477692010792,-88.1316599882389,109.0,67.0
23,837.135746161256,500.757170448071,-19.435161112912,28.0,26.0
23,111.658496771697,474.927139455532,-44.6265546811326,27.0,26.0
23,167.069962683056,365.466815288362,-27.8965983398282,36.0,17.0
23,105.064045272569,179.619047324099,-5.03494994002912,54.0,39.0
23,429.742716967636,907.219205394674,-56.7862051127513,19.0,36.0
23,792.706568259134,577.350887876737,-57.0248408242502,19.0,37.0
23,132.36358078303,654.226969033314,-31.2047347351327,39.0,18.0
23,694.365266542075,454.322118213552,-52.5285911131636,61.0,33.0
23,668.892017058366,964.721421620657,-67.5230812132577,15.0,46.0
23,280.666456975585,618.276457681768,-48.1940780554221,25.0,29.0
24,90.8778263685692,901.670922542384,-58.5040177027605,18.0,38.0
24,617.825512374094,328.165386676819,-89.0691787396186,28.0,68.0
24,971.911906372034,648.497840728075,-13.4497824644308,24.0,32.0
24,568.233538830336,146.26581050806,-39.9831044436163,31.0,23.0
24,538.835388404505,501.289781696181,-52.2223637962534,22.0,33.0
24,382.427388496165,958.644106846588,-1.89822092542401,56.0,42.0
24,899.146213434003,688.089847554825,-21.8716249585527,43.0,24.0
24,966.901495575433,826.881327272336,-45.3023296264398,26.0,28.0
24,598.870190321711,829.74433391585,-36.9148871391571,44.0,21.0
24,773.895929192932,946.847726413336,-14.9518114101033,48.0,30.0
24,768.605101293165,578.720361990431,-9.40189439621395,21.0,35.0
24,166.637114606198,781.77388125007,-56.273586687316,66.0,36.0
24,461.192373900674,657.021675958752,-60.3469065328175,16.0,40.0
24,754.321313222719,929.975104730025,-75.1631311765599,91.0,54.0
24,294.264405302647,237.095912410652,-37.45376816804,33.0,22.0
24,934.205743399606,365.291199273479,-72.1488342207772,87.0,50.0
24,557.807918011784,622.396400435386,-84.7449794577372,25.0,63.0
24,518.244513950457,914.693672906654,-23.3817510861572,42.0,22.0
24,697.73192595412,254.446071296871,-83.3678785454225,24.0,61.0
24,236.27104634565,549.985101271994,-78.9696353739253,21.0,58.0
24,624.524496071451,93.4945131150944,-17.8447751699895,46.0,27.0
24,884.574776510957,818.883734999802,-67.9914222716987,15.0,46.0
24,865.686140018548,179.848471372054,-68.6344227653594,16.0,47.0
24,69.6943773543818,121.035997373384,-3.12867389094087,27.0,41.0
24,56.2202475857762,696.165532778978,-1.83202233832602,28.0,42.0
24,943.922281006643,496.267218158153,-48.7142353795546,24.0,30.0
24,959.126005889278,276.493223889952,-56.240796151904,20.0,35.0
24,935.312529935111,402.189689299835,-65.7025695855182,78.0,44.0
24,521.181919961985,592.033686776947,-53.7431445845256,21.0,34.0
24,360.940695022134,350.961132516145,-22.4704713848776,31.0,24.0
24,775.739309538253,782.661938832994,-43.8578669452094,52.0,26.0
24,842.493407525777,60.4894937815737,-80.4386711108438,23.0,59.0
24,556.606602365529,605.888038757542,-87.4821750361769,27.0,66.0
24,163.307328110982,686.849837857053,-79.4823646314542,22.0,58.0
24,108.229540888432,221.948911550287,-12.4658576231218,49.0,32.0
24,185.928104890109,975.424072018954,-34.5123170021668,42.0,20.0
24,600.123743650698,389.598901900641,-1.67551548730882,28.0,42.0
24,972.906383589405,91.5757936754283,-66.4076359167913,14.0,45.0
24,789.820587061652,216.452821151277,-15.2472965955834,47.0,30.0
24,588.639282604676,45.0681272269422,-21.2423076011405,30.0,24.0
24,776.984786745798,750.878365563309,-78.5329673829227,96.0,56.0
24,851.285906007222,280.584436428465,-13.6592662239447,24.0,31.0
24,902.29681678219,258.329973617566,-36.8753824046297,33.0,21.0
24,548.60174547116,991.798445803087,-61.8528723336529,15.0,41.0
24,827.214727583325,305.881780330932,-76.8394928206837,20.0,55.0
24,655.964905386094,822.362388159526,-39.1190963881602,46.0,23.0
24,621.696908531867,978.046723840927,-29.7507615214625,38.0,17.0
24,731.192224963632,119.102060007309,-47.7457170254028,25.0,29.0
24,555.274328285983,53.5125112759668,-72.6251496032829,18.0,51.0
24,288.676677808912,771.579862996689,-20.1916604891124,45.0,25.0
24,320.673412807902,384.57326043679,-43.0731029079611,29.0,25.0
24,634.164483549584,759.380604827377,-4.59088454997197,25.0,39.0
24,905.287263499371,885.062490976542,-3.75296845091258,55.0,40.0
24,775.591133130318,177.406723894469,-52.6030109694411,21.0,33.0
24,476.160457870077,817.305558312055,-27.875142892958,39.0,18.0
24,84.3022170893025,180.497027390004,-55.4929491928368,20.0,35.0
24,452.799744604006,574.884350876818,-1.549730270711,56.0,42.0
24,571.531310708107,74.3821078242221,-45.3525625192873,27.0,27.0
24,882.243077868445,862.733799303444,-89.9756006286467,28.0,69.0
24,44.8007648356073,581.442094244791,-74.0883884360712,19.0,53.0
24,866.733914455572,764.585099540629,-48.8216359626949,24.0,30.0
24,548.9752949579,919.39189048957,-57.2492827625113,18.0,37.0
24,806.598272955396,818.712981337374,-0.582571740583035,29.0,43.0
24,885.083870054781,447.209840464715,-32.4046319492887,36.0,19.0
24,798.067561936145,413.005830231359,-1.36608497979906,56.0,42.0
24,683.007484933768,145.810421265491,-69.1354503805441,16.0,48.0
24,240.73332788713,575.440639712464,-13.9209180240893,24.0,31.0
24,222.835304213886,106.78118911104,-31.5193268265028,39.0,18.0
24,641.515315899329,108.590418133933,-39.329641576419,31.0,23.0
24,618.791821217208,56.9416702113996,-14.0316701401088,48.0,31.0
24,623.367267709814,80.2999364468667,-54.7437944117009,20.0,35.0
24,512.728491324023,500.142424761059,-8.02469015242128,51.0,37.0
24,416.219507106942,409.785286002556,-68.2571795512653,81.0,47.0
24,817.822502657541,100.35793956216,-22.4815601832072,43.0,23.0
24,72.5910470398916,209.003613602288,-80.4448378954557,99.0,58.0
24,735.962777185459,697.847577955211,-65.5307446455845,14.0,44.0
24,66.5605154712573,312.116296638375,-19.3258459836748,29.0,26.0
24,190.227935493272,571.656518047047,-48.0264626581321,56.0,29.0
24,190.833723261437,981.520641474852,-72.4904894923403,18.0,51.0
24,500.323201761552,964.75875513977,-63.6042539513628,75.0,42.0
25,804.139601588869,63.2176839397531,-31.5039100182099,39.0,18.0
25,870.601323929751,55.6739372814654,-26.7127946226127,39.0,19.0
25,442.685232385835,149.324779613027,-21.9913149474721,31.0,24.0
25,655.373493323304,649.84802929402,-58.5937322837749,69.0,38.0
25,591.602959973066,472.95698645389,-38.1022198283886,33.0,22.0
25,397.697519699791,757.069508165485,-74.0987687020573,19.0,52.0
25,135.85721606371,967.385764756628,-85.8246135096083,26.0,65.0
25,860.667338290906,368.807386836571,-12.2399965197799,49.0,33.0
25,366.351533374397,40.527011974136,-22.4157470985231,43.0,23.0
25,262.832307516385,904.546664936471,-43.5546845469983,28.0,26.0
25,60.1411877153853,125.101263114004,-2.74787971066663,27.0,41.0
25,721.326070937719,512.606063254969,-19.3358209410678,45.0,26.0
25,37.1425040061372,194.428326422716,-48.8305017060719,24.0,30.0
25,575.121208737275,487.664575095709,-3.68538598525515,26.0,40.0
25,396.842970202531,673.543812956774,-79.1321115437682,96.0,57.0
25,764.153630002891,257.946324019308,-40.1109010907632,31.0,24.0
25,829.047815927937,74.9207408074859,-38.9221184279415,32.0,22.0
25,51.6218274997227,710.521310548143,-52.7505822386862,21.0,33.0
25,387.044259664712,378.359910566883,-65.2959153736283,14.0,44.0
25,520.384477122976,304.442883666997,-35.9883807719846,43.0,21.0
25,345.660771223082,314.445097709029,-0.717442063481634,29.0,43.0
25,231.800887399415,297.863389608251,-79.5456495226307,97.0,58.0
25,353.099713900844,303.96805005051,-79.0709455767872,96.0,58.0
25,820.87510791132,922.987583468844,-23.5368177077946,42.0,22.0
25,580.599094626217,727.324727179706,-85.6013946593344,25.0,64.0
25,646.153733407584,686.408620467989,-20.5677916365782,30.0,25.0
25,895.300641449204,84.9536445803868,-21.5304240167378,30.0,24.0
25,565.102515846331,839.983339496888,-61.5331116429225,72.0,40.0
25,86.0406310530967,272.787813551279,-51.632033050758,60.0,32.0
25,779.638773243971,562.773232837753,-64.6451423466772,14.0,43.0
25,789.176355923477,249.453307238375,-21.9293587292501,30.0,23.0
25,581.333250924576,252.082297570581,-79.4043460016037,97.0,58.0
25,572.366729655784,929.638731329341,-36.0200512405129,34.0,21.0
25,588.618155716146,351.897126313946,-79.783312385775,22.0,58.0
25,440.681264553489,914.115993349276,-38.3468738145471,46.0,22.0
25,366.901536117187,234.909282508539,-58.1440416427077,18.0,38.0
25,335.594844646468,43.5394838749737,-44.0836145727225,52.0,27.0
25,971.166241221221,829.528709027402,-61.8359515540449,15.0,41.0
25,557.312294942585,100.919430247119,-50.8416828732932,23.0,32.0
25,750.451242855248,654.981676654611,-3.5315941110516,25.0,40.0
25,672.128257392108,552.389763212348,-60.3348176513755,71.0,39.0
25,375.116877340479,623.763110746952,-59.3566132571576,70.0,38.0
25,648.613249195472,196.555451791087,-79.6346858844259,22.0,57.0
25,734.621140112285,118.82529836457,-35.5393058849859,43.0,20.0
25,909.758100515101,140.438133887453,-74.3892971575074,90.0,53.0
25,176.782139106785,321.822754574383,-65.4238872433246,78.0,44.0
25,309.463184308639,568.819995459375,-41.5238343609571,49.0,24.0
25,68.6527459982572,434.990159829317,-81.7536259463473,23.0,60.0
25,246.683411447553,832.267825227758,-40.4889189693652,48.0,24.0
25,738.082606232784,625.163936666555,-84.6091967382225,25.0,63.0
25,566.883015521944,762.963704401576,-16.8661658115909,46.0,28.0
25,424.260798153375,364.892975801488,-50.1506805357123,59.0,31.0
25,463.39588665494,198.479951241489,-78.6961645068455,95.0,57.0
25,197.557277202528,700.298772179002,-82.8922604109768,23.0,61.0
25,668.291744393133,593.892159623184,-4.26209502308936,25.0,40.0
25,141.043286602843,824.702727934237,-27.6490896653246,36.0,18.0
25,318.762527883607,136.377160524882,-30.3468196483288,37.0,17.0
25,568.088610841191,492.913523189634,-37.0198406926403,44.0,22.0
25,578.254231429399,296.309825899356,-69.9103724364539,16.0,48.0
25,397.408134429137,493.078799072606,-64.5710196178935,77.0,43.0
25,878.374351693143,810.844540159744,-57.1195914453146,19.0,36.0
25,301.79918685734,411.337335889325,-16.9834351903193,46.0,28.0
25,126.268411604326,465.004163979385,-60.6822902667776,16.0,40.0
25,235.132487097958,746.051147743598,-87.482819313549,108.0,66.0
25,63.4233432678953,767.556470123467,-74.9622726328569,19.0,53.0
25,202.885371416572,119.428493062611,-60.2633579862846,71.0,39.0
25,880.923166371357,604.271471915343,-85.0773380515898,105.0,64.0
25,539.177177960593,553.583111443037,-89.2040459717258,112.0,69.0
25,954.436246077291,906.888307058098,-1.53545944773477,29.0,42.0
25,468.46295174984,159.014618097892,-71.3042132671388,85.0,50.0
25,798.585164868445,73.0130864378347,-60.5935159339063,15.0,40.0
25,723.582298473409,614.78500360779,-7.07825822694809,22.0,38.0
25,841.490653190087,520.162467218822,-58.9653241711548,69.0,38.0
25,295.108383069049,745.067205340341,-67.7244057800837,16.0,46.0
25,255.811950040201,599.625611202265,-75.0853913558968,90.0,53.0
25,979.407549626199,129.575610345413,-6.69753993636984,23.0,37.0
25,918.958248747632,465.261290899383,-24.9908525491913,34.0,21.0
25,614.762952145613,936.234394488734,-81.6935797229818,100.0,60.0
25,452.303507689101,238.698034621303,-62.0466005207667,15.0,41.0
25,456.740946241885,957.825729377093,-37.9622907887458,32.0,22.0
26,458.374646019319,695.927431457438,-13.9122794048891,24.0,31.0
26,358.645354116636,694.672494987202,-69.0610126048459,16.0,47.0
26,303.05368316954,628.673647516297,-41.7777757530681,30.0,25.0
26,156.439066335815,993.763752991004,-81.4399561023564,23.0,60.0
26,766.999670038531,461.278059017847,-20.9153274689675,44.0,25.0
26,382.006426489848,264.80457438471,-64.0078794112215,14.0,43.0
26,471.374527888438,138.711438917861,-30.2839734386861,38.0,17.0
26,399.158568956943,600.824034650018,-68.4551761677761,16.0,47.0
26,724.717243748601,372.093503437246,-38.4493608768867,32.0,22.0
26,549.833861617732,912.836493074453,-42.8444758344583,50.0,26.0
26,108.524395227099,398.783384198329,-19.8608853907765,29.0,26.0
26,621.939732212474,772.754699780265,-40.3966934391705,48.0,24.0
26,981.090658596127,347.97901622018,-59.4530101683656,17.0,38.0
26,907.44144674875,417.645866576249,-8.62546094043883,21.0,36.0
26,600.655937620282,940.054448093253,-15.9343097625471,26.0,30.0
26,179.343894703224,316.863854654926,-13.9916510621665,49.0,31.0
26,80.4722632425181,631.822503324952,-67.2821030669444,80.0,46.0
26,958.276995749208,461.721037012918,-60.5590694064652,71.0,39.0
26,897.166549925809,887.212125033668,-68.5167045700333,82.0,47.0
26,285.040364407999,245.813843496662,-88.8757294273707,110.0,68.0
26,888.64660395832,886.516508111258,-32.2762742705854,40.0,19.0
26,166.24799560571,787.889334925227,-11.4759231472017,22.0,33.0
26,296.155915844539,663.50557240026,-82.8747731625126,24.0,61.0
26,337.917067484125,43.9266869432588,-12.7029375427038,24.0,32.0
26,920.293344676236,693.575844443482,-36.898090001087,45.0,21.0
26,178.177351780859,317.47423977355,-30.3626996682468,38.0,17.0
26,678.075062640312,426.999329699532,-1.91222335481967,56.0,42.0
26,671.131853821825,458.86823457662,-75.6864207751238,92.0,54.0
26,119.207682581092,869.954906873415,-71.1543916051136,17.0,50.0
26,51.2423693726772,329.938466934832,-64.8013210454579,77.0,44.0
26,540.119795306169,321.780000762799,-30.7120204201739,38.0,18.0
26,949.295703862729,232.088516579827,-59.8001292730966,17.0,39.0
26,468.638311639273,222.637917081491,-21.6984592893798,43.0,24.0
26,160.448084027945,906.579522680843,-52.8547069042675,62.0,33.0
26,408.611883176939,273.51151902707,-28.630167300412,39.0,17.0
26,219.316386467159,591.601667887833,-1.76177573844404,56.0,42.0
26,106.472881491047,774.624685458363,-26.9192341724585,39.0,19.0
26,518.915379760855,605.986608805867,-24.5855193860083,42.0,21.0
26,947.145703568695,323.874701604518,-30.3582891566702,38.0,18.0
26,265.820890690486,454.141029977961,-46.8872844224172,55.0,28.0
26,500.377074684907,142.990689067339,-13.9567179669997,49.0,31.0
26,571.367016534569,907.600349692712,-31.4774806744227,36.0,18.0
26,364.814862371646,581.029567789556,-43.180408226567,51.0,26.0
26,135.575880424589,515.923026861391,-53.2409754371779,63.0,34.0
26,886.201510559786,72.4092006777856,-86.464520235203,26.0,65.0
26,455.815848010325,473.07558741158,-34.7499672371712,42.0,20.0
26,838.081232279639,682.559701213781,-17.7358799664918,46.0,27.0
26,292.939865953931,278.719140211609,-53.4038991227744,62.0,34.0
26,809.810462216509,117.13701531424,-66.5062825661917,15.0,45.0
26,598.504667391414,436.312418663526,-74.8417490576881,91.0,53.0
26,769.738610889001,446.142714186557,-62.3932533984391,15.0,41.0
26,195.188936188914,292.434046436602,-2.91212394740548,55.0,41.0
26,769.333909872542,295.550691562426,-22.9711255015991,31.0,23.0
26,608.322011674917,862.611290493084,-59.1613442171903,69.0,39.0
26,484.940020471371,211.059445772942,-30.7889481307797,38.0,18.0
26,541.217294961249,376.774393747323,-81.2019330607352,23.0,59.0
26,730.796549394085,314.939554456634,-48.4391503589204,24.0,30.0
26,51.5292559003021,413.083678075819,-44.7324246666711,27.0,26.0
26,816.773316590251,179.96800281268,-36.5506340039099,44.0,22.0
26,959.30609393696,849.385980837718,-18.1247170208987,45.0,27.0
26,385.196622064151,442.717145269641,-47.1824364546273,25.0,29.0
26,244.801852725899,176.220085660468,-71.9745114835893,18.0,50.0
26,817.611326501169,362.2381246287,-67.5173543338999,15.0,46.0
26,167.107290824063,676.119366492206,-34.0076150599039,42.0,20.0
26,294.247873453746,277.848313547324,-45.7719965782101,54.0,28.0
26,560.204153429547,143.534909283569,-25.6759006416121,40.0,21.0
26,85.466852532807,423.996179848532,-61.8326983754742,73.0,40.0
26,840.360930152934,42.3307768609866,-19.0564967123933,45.0,27.0
26,356.577457375037,171.244941898492,-82.083194188731,23.0,60.0
26,200.198385275092,836.668089814324,-36.51473841853,44.0,21.0
26,427.934184461102,784.102163194006,-52.3685976506981,62.0,32.0
26,941.956202713441,342.96507740262,-7.659169131057,52.0,37.0
26,69.2414549310401,339.245795115169,-78.8295925523089,21.0,57.0
26,392.042719437347,69.163428154858,-46.6767247263954,26.0,28.0
26,318.1704864256,981.668253608225,-46.9329101219483,55.0,29.0
26,560.152405397179,474.98351418461,-24.9316302198485,41.0,21.0
26,984.663880222947,247.594279655416,-36.2939851720762,44.0,21.0
26,781.269450546329,83.2195740915919,-74.9436225506565,91.0,53.0
26,403.397430137288,869.81928140225,-8.94356422052141,52.0,36.0
26,915.408889927395,421.039745160199,-65.5152882754686,77.0,44.0
27,208.491636143665,647.057061273974,-70.2104128963341,17.0,48.0
27,473.217584661495,549.720827492163,-5.83356040225183,23.0,38.0
27,720.497508745583,486.151891603338,-4.84342678999766,53.0,39.0
27,374.955677063064,698.623285260138,-5.26905807505896,54.0,39.0
27,303.614562092796,301.548071674001,-77.6051988380644,94.0,55.0
27,63.4845158348204,464.736363167908,-78.8869093447121,96.0,57.0
27,477.443935688791,395.282015655957,-80.4682236896045,23.0,59.0
27,140.187496287221,113.204494374538,-70.9241044830649,85.0,49.0
27,580.350577792638,822.764284373678,-67.4300725415034,15.0,46.0
27,635.003571576139,686.397753065023,-13.7528939285406,24.0,31.0
27,654.841407403543,141.314715127811,-78.268304002172,95.0,57.0
27,403.652282173281,565.0025935766,-51.0018838476184,59.0,32.0
27,600.720096682982,833.532063865348,-31.3491546648747,39.0,18.0
27,180.311556590503,879.95666002656,-63.5897163690906,14.0,42.0
27,238.281771486935,868.263288922464,-20.026163689455,29.0,26.0
27,755.178137472884,534.538785911787,-43.7884520309971,28.0,27.0
27,161.178461501322,57.37549202934,-75.1001374759659,91.0,53.0
27,376.060570451646,977.98950144949,-49.0165238235052,24.0,30.0
27,153.443605790465,493.84274772639,-72.9720955156582,18.0,51.0
27,72.2276200857198,762.361462657456,-54.1073327555976,21.0,34.0
27,174.225292834431,880.583502194509,-3.65072073068259,26.0,40.0
27,432.176760727073,179.472461750539,-26.2695082644472,34.0,19.0
27,379.440666021299,289.96298501978,-86.8655116038477,27.0,66.0
27,463.639147500104,61.0513303699059,-33.6914667500655,41.0,20.0
27,455.745047931086,846.071891289241,-37.5029568171663,33.0,22.0
27,478.661354478,177.702628511231,-43.9083477017125,28.0,26.0
27,868.947229015427,819.32293818234,-40.4445306813165,48.0,24.0
27,866.860585808993,936.417006981643,-4.44055789641469,24.0,39.0
27,475.879724019651,315.104856094209,-25.5867856668897,34.0,20.0
27,609.161455592865,793.719597618826,-34.2577092002851,36.0,20.0
27,354.153634542535,733.96848105129,-80.5888595122651,22.0,58.0
27,482.760026176637,113.555482179654,-7.21594517539395,53.0,37.0
27,74.6012037569964,683.041990499615,-85.3228596446415,25.0,64.0
27,818.020463187568,193.389824427342,-11.0547851536301,22.0,34.0
