fr,X,Y,Z,W,H
25,861.666250476361,701.906809153467,-66.0417506909189,45.0,44.0
25,778.293145262725,163.761427346722,-91.7015198180884,71.0,71.0
25,608.57889028386,716.967551295172,-31.9300549303147,19.0,18.0
25,173.419856537158,160.774631971103,-60.4034330006768,39.0,39.0
25,138.103567825697,504.250587204133,-17.4914031509551,28.0,28.0
25,675.71327716416,231.782424692849,-51.6555918804186,32.0,32.0
25,80.4824963990284,250.442607044849,-58.2740712789858,37.0,37.0
25,576.290568812016,772.293689241038,-46.1481914484239,28.0,28.0
26,668.157630956732,899.301056542984,-98.2368620758701,78.0,79.0
26,734.245007464428,636.318605236814,-16.3351674972404,29.0,29.0
26,926.675097270204,892.390287147762,-27.1887236345008,19.0,19.0
26,582.545401879244,501.785920000659,-79.6791306924445,58.0,58.0
26,373.802412684422,120.144203478111,-44.5259406480604,27.0,26.0
26,988.404116603985,707.750358493419,-25.6399783632801,19.0,20.0
26,340.64379131615,878.596958993815,-45.0680524993384,27.0,27.0
26,524.222867856207,459.26690745615,-64.2793440530657,43.0,43.0
26,60.9170706908457,133.430449470906,-48.6257280407718,30.0,29.0
26,613.510046516578,410.090009630654,-18.7418965291082,27.0,26.0
26,571.86963860377,729.211500998813,-83.8380014808357,62.0,62.0
26,303.731792829008,702.607830912906,-59.4414482056183,39.0,39.0
26,550.938698893008,815.000677209711,-73.8161510902454,52.0,52.0
26,69.584336523366,93.6632229136649,-58.1563460896267,37.0,37.0
26,110.128774423246,89.964254177833,-92.955504997186,72.0,72.0
26,314.459087077857,624.705908019461,-34.7831905288446,21.0,20.0
26,731.894219270284,317.795873315749,-42.5443387966792,26.0,25.0
26,629.773600608028,617.230059586093,-51.4724997778893,32.0,32.0
26,847.216686650026,256.347950682651,-63.7305078182565,42.0,43.0
26,93.4530413061737,677.792755411257,-28.244384254826,17.0,18.0
26,944.424620623236,89.402889218848,-27.4163377512734,18.0,19.0
26,932.245997601786,786.845059823884,-15.5105323353288,29.0,30.0
26,643.043285589188,916.804780806967,-54.7697712961846,34.0,35.0
26,68.7064452639937,374.257838087916,-84.3016330293743,63.0,63.0
26,269.90988437379,809.002260182574,-65.7266249567021,44.0,44.0
26,640.993097043527,590.156018868644,-95.725131169315,76.0,76.0
26,400.770451652445,627.637202762608,-25.5026977016251,20.0,21.0
26,446.006436002996,964.342691397924,-84.3243834531131,62.0,63.0
26,981.986617822456,623.524395039351,-89.2820483580353,68.0,69.0
26,160.322356932181,509.648354440246,-53.3056113140359,33.0,33.0
26,719.177342339601,627.90445055788,-36.0418242010555,21.0,21.0
26,651.027891388464,988.324017460658,-64.9378605817605,44.0,43.0
26,61.1557099765294,630.78292346688,-85.3427180650541,64.0,64.0
26,382.019008163353,84.4397043073116,-52.6304102522611,33.0,33.0
26,231.184521708212,881.684544192457,-92.9401544880819,72.0,73.0
26,413.313358016155,427.866755595985,-53.0046972801631,33.0,34.0
26,376.413789646089,938.592824637588,-47.0922931647578,29.0,29.0
26,719.183645541591,965.566831115213,-22.1855347452279,23.0,23.0
26,64.0622131211917,865.510934336415,-42.8182078712808,26.0,25.0
26,504.035532762546,672.688776023668,-82.3100277514355,60.0,61.0
26,232.583348334495,832.250848739873,-68.6895446778198,47.0,47.0
26,633.007204298567,480.025039769761,-69.0858754245239,48.0,48.0
26,304.699241167148,717.236624506357,-52.294459389858,33.0,33.0
26,608.57115474183,163.145855909343,-74.9683460525127,53.0,53.0
26,744.07378047549,148.652062352304,-99.2633969148876,80.0,80.0
26,377.70662210184,195.786078069717,-84.7807112106868,63.0,63.0
26,441.241367101607,641.926306720726,-56.7905745081057,36.0,36.0
26,777.069474005857,940.632949616969,-42.3209455391507,26.0,25.0
26,733.978526286986,619.371728363805,-34.4931503979844,20.0,20.0
26,199.015708829134,531.205181001487,-93.4033105334281,72.0,73.0
26,631.488787061808,838.144399633104,-39.8555765135434,23.0,24.0
26,325.451379062662,884.638828524721,-60.0699114841485,39.0,39.0
26,741.962357216335,263.883845301071,-22.1001933518362,24.0,24.0
26,87.485186000572,230.945804005579,-58.3924941474884,37.0,38.0
26,271.47013740242,671.125789028094,-40.853882082654,25.0,24.0
26,366.185071132855,666.651031367415,-62.2818786429398,41.0,41.0
26,458.308781525299,755.749560384009,-51.7926847143364,32.0,32.0
26,640.533597858536,467.324912527193,-50.8123573715629,31.0,31.0
26,831.310257502257,259.221621759567,-55.2331476208338,35.0,35.0
26,374.090772318758,342.21232291256,-90.4135022987734,70.0,70.0
26,267.410103139347,604.432773361629,-67.3544164891364,45.0,45.0
26,231.288434557496,103.590856946473,-32.9738613122149,19.0,19.0
26,575.68111197896,484.219287921539,-99.1753251924351,80.0,80.0
26,366.271395581815,310.91140034082,-94.3936310871943,74.0,74.0
26,557.375646309364,946.300206796166,-33.929924458464,19.0,19.0
26,363.444131060652,892.984652651855,-57.1618346613709,37.0,36.0
26,354.463730526123,652.692050352366,-58.5896732663995,37.0,38.0
26,544.150126786982,831.174237582036,-30.2477857902038,18.0,18.0
27,478.169861854814,333.478617982809,-52.2557268769792,33.0,33.0
27,462.283094501477,820.620011469251,-20.098237549168,25.0,25.0
27,679.969760614372,525.573127034812,-15.2924295838026,30.0,30.0
27,657.013232621824,882.027437522002,-49.1855210216919,30.0,30.0
27,282.000595038235,700.084003831561,-65.4054624015731,44.0,44.0
27,740.423447788294,928.014389535384,-91.7682181596085,71.0,72.0
27,441.394000982893,730.036372800403,-56.4807126402226,36.0,36.0
27,327.01015135659,325.131684239973,-46.2960021386453,28.0,28.0
27,737.299927492283,707.931327158126,-81.0619230790367,59.0,60.0
27,397.419282775947,205.216407273342,-58.6436425719517,38.0,38.0
27,106.000385574798,89.631760372714,-77.941765382442,56.0,56.0
27,251.526914441039,274.944636312319,-72.2678248304354,51.0,50.0
27,899.255826508736,162.792423583902,-88.7216134172177,68.0,68.0
27,678.562552627512,258.945828244474,-26.3431159175811,19.0,20.0
27,335.993920809123,811.507209652178,-34.841123187264,20.0,21.0
27,418.6986495464,563.254632618846,-70.9252060529842,49.0,49.0
27,706.315046622235,384.291857544921,-97.5754353971579,78.0,78.0
27,110.707960821202,892.711561452343,-42.29885883553,25.0,25.0
27,557.103160991855,83.891597294572,-49.981493783438,31.0,31.0
27,655.308143003353,439.07858455559,-45.2886756269276,27.0,28.0
27,415.999010318596,761.620376094411,-68.9017690998166,48.0,47.0
27,121.168890330024,771.925255867757,-19.5733931640482,26.0,26.0
27,343.027027837227,732.548156462506,-62.4349010831258,42.0,41.0
27,102.994138994568,738.805534220512,-57.5296264577819,36.0,37.0
27,325.066802575361,429.450736366896,-63.1979553448646,42.0,41.0
27,41.734314448556,859.809370143914,-57.8468446709797,37.0,37.0
27,580.914452811377,87.2389475557973,-35.0458001219986,20.0,20.0
27,48.2612535438878,979.255090565158,-77.7662954524601,56.0,56.0
27,167.540444797942,642.01631354509,-75.748408779669,53.0,54.0
27,657.824019166216,138.738516672716,-41.8647774919603,25.0,25.0
27,286.084921978055,407.651730651696,-16.2899431794808,29.0,29.0
27,979.258231029718,604.429513998967,-39.0138565743618,23.0,23.0
27,623.805284309399,917.351214167199,-30.8118885283157,18.0,18.0
27,146.850492101235,176.486419209099,-86.0223517802175,64.0,65.0
27,288.854863876907,667.124724789485,-36.955567401542,22.0,22.0
27,300.538245501737,946.749470579903,-83.6477895264525,63.0,62.0
27,764.785339463175,448.794541001906,-89.3829545198054,68.0,68.0
27,361.806749544708,844.747694155741,-66.597492989043,45.0,45.0
27,857.07333993039,51.3890615477266,-59.8257565199813,39.0,39.0
27,97.4774538395121,444.514215220903,-20.0043866610071,25.0,25.0
27,776.088495416075,604.679917666874,-75.1813134039111,54.0,53.0
27,321.094023743609,652.20630845896,-30.1894704567744,18.0,17.0
27,829.882468686145,393.146916150766,-55.6443662956993,36.0,36.0
27,879.497485592039,860.846490978453,-62.443909921622,41.0,41.0
27,633.344925608047,612.2735820937,-17.3667162468856,27.0,28.0
27,894.759931449273,195.479083086817,-60.9416413285565,40.0,39.0
27,356.008839811041,99.9069557709397,-21.0213812346857,24.0,24.0
27,758.500692544393,552.298726080197,-35.0633975861582,21.0,20.0
27,740.149703535097,122.868851893188,-55.9921688193981,36.0,36.0
27,872.435155789584,359.805450927046,-67.8362447089171,46.0,46.0
27,299.795981976754,345.507223578381,-77.8956829697222,56.0,57.0
27,289.00657327467,839.439580530029,-81.9349418769526,60.0,61.0
27,155.506664425041,504.337952947181,-89.1628202806663,69.0,68.0
27,911.912507506139,988.003226354852,-39.8996789357657,24.0,24.0
27,921.579107135676,196.156073415688,-36.5920491392523,21.0,21.0
27,726.854142371882,520.889170983842,-47.4825113869673,29.0,29.0
27,272.613149405656,522.598940774647,-65.4927060793676,44.0,44.0
27,431.17247458063,628.016157687244,-28.8614302460798,17.0,18.0
27,812.058181281664,884.071143429092,-89.1492678011619,68.0,68.0
27,194.161660466118,411.312849315682,-77.8678479366801,56.0,56.0
27,646.03292955421,449.686021431196,-89.9739740113577,69.0,69.0
27,666.265716392728,876.006190641987,-87.0731111652304,66.0,66.0
27,990.200886863521,269.239632166076,-29.6160935951209,17.0,17.0
27,64.4131323049862,500.351848517782,-97.4742239666947,77.0,78.0
27,348.43585440124,277.332377916592,-88.9611564970938,67.0,68.0
27,254.604643508922,250.897456066762,-16.354619999728,29.0,29.0
27,591.017940306534,808.105140390085,-20.7117918705286,25.0,24.0
27,794.829507973834,395.721393539116,-44.1911769910861,26.0,26.0
28,857.067467709741,712.730072156195,-45.2969249730693,28.0,27.0
28,253.344528010447,210.354928697767,-34.9879073835724,20.0,20.0
28,890.682711610344,436.954288466663,-26.0954411372129,20.0,20.0
28,977.277434602582,93.424013144226,-90.8453247504272,70.0,70.0
28,231.685120035528,96.1430128164482,-92.9393254538366,73.0,72.0
28,823.836845490823,978.868005320085,-77.8108122027455,56.0,56.0
28,260.8591975101,111.084768619507,-91.4656804656947,71.0,70.0
28,950.654759758706,702.658122100395,-74.3099053248691,53.0,53.0
28,37.0874192293516,681.327109912301,-56.1383960667088,36.0,36.0
28,324.169915776265,183.849790315532,-69.5424619914315,48.0,48.0
28,859.762179706274,580.093352099371,-29.2111140691237,17.0,17.0
28,90.4124754759098,329.432532913046,-58.8509457561057,38.0,38.0
28,468.936826563043,780.575099920136,-72.8268720626852,51.0,51.0
28,468.617580806616,886.157028083263,-95.7137402504297,75.0,76.0
28,369.003481652834,627.980502017832,-75.5518151820342,54.0,54.0
28,206.387931915908,213.164934614392,-90.3143907474805,69.0,70.0
28,699.583976784563,320.91387059362,-63.4149594857563,42.0,42.0
28,518.278318162751,920.102491600243,-50.8715200146957,31.0,32.0
28,392.359966343637,171.267701417869,-71.919706254965,50.0,50.0
28,158.602229787593,883.150067751112,-61.5100753214882,41.0,40.0
28,900.078465993941,555.340692928389,-18.6708610813506,27.0,26.0
28,963.917022704314,44.0825026809555,-82.5168596965078,61.0,60.0
28,635.347012503913,581.568999492255,-25.6335183627519,19.0,21.0
28,592.372011381028,837.568184452441,-37.9294095881571,22.0,23.0
28,480.524869926832,966.173096523209,-54.7859394556953,35.0,35.0
28,921.044897153821,521.795920992958,-60.0048262048645,39.0,39.0
28,464.668050739237,66.3306257179756,-38.9223355598289,23.0,23.0
28,792.982001878317,378.932761252434,-50.9257118924075,32.0,32.0
28,836.278275821993,992.78980653654,-99.6999371351192,80.0,80.0
28,195.131666136489,978.452703982316,-76.2908869413058,54.0,55.0
28,200.67157047451,865.40551929153,-96.3746989868962,77.0,77.0
28,751.120660776749,954.943745603344,-90.7109288260709,70.0,70.0
28,825.70035026063,91.2711087022954,-65.3625561046725,44.0,44.0
28,153.182519270285,749.627430139714,-18.890598098239,27.0,27.0
28,295.205068093633,285.242138272152,-99.1674353274792,80.0,80.0
28,428.529300071143,992.920835807167,-47.8682125850583,29.0,30.0
28,162.94531893284,780.353110625142,-83.1715393101344,62.0,61.0
28,263.149670758341,99.8946075990764,-23.0398776545355,22.0,22.0
28,426.829867763455,236.516494321224,-35.164958219655,20.0,21.0
28,862.661553201081,306.501588039395,-82.1050654985718,61.0,61.0
28,716.660944672375,111.700236845317,-95.2277128884967,75.0,75.0
28,207.60129329801,920.013895990467,-67.4912869193885,45.0,46.0
28,516.466113467125,257.270595777602,-69.6796425086185,48.0,48.0
28,72.2118021088909,913.709133777898,-40.0733023642508,24.0,24.0
28,144.361304701699,548.566989319406,-30.334339890874,17.0,17.0
28,881.93485485476,413.014976395029,-64.3481742188261,43.0,42.0
28,180.946003035431,518.821433575431,-20.0666549981934,26.0,26.0
28,756.480350670597,980.021914547536,-99.5827887188886,81.0,80.0
28,436.120077999987,517.58845146854,-28.6371012790905,17.0,17.0
28,354.172492527388,542.7933988858,-17.3395356858857,28.0,27.0
28,626.961556780018,102.904368359397,-55.8728481531165,36.0,36.0
28,41.5260645342369,979.383562967459,-79.0720543877441,57.0,57.0
28,509.836480088832,108.180406889758,-26.7410157083976,19.0,19.0
28,623.211385796424,765.591586011129,-64.2960658197138,43.0,43.0
28,229.475056325614,827.08523847877,-83.3119288385192,61.0,62.0
28,112.88719776149,94.5511068456629,-92.5873398688202,72.0,72.0
28,54.5388572535526,547.291907205832,-92.6974156011312,73.0,72.0
28,630.272008540828,720.884562711945,-93.2074695238045,73.0,73.0
28,353.982988613144,228.059370993257,-35.6330176037361,20.0,20.0
28,168.930106571635,833.560774932643,-70.6887519715788,49.0,49.0
28,742.537946133688,531.277170929015,-70.4463291543014,49.0,49.0
28,544.197762705576,239.056701731778,-55.8304029753104,36.0,36.0
28,855.513060329182,512.679432032681,-68.3908146799447,47.0,47.0
28,665.103530620757,860.182498197372,-33.2072160020434,19.0,19.0
28,839.244722360292,369.228322156538,-90.251940551315,69.0,69.0
28,195.588947513671,930.369474851558,-15.4937212805226,29.0,30.0
28,639.12676387231,675.661852582866,-52.9382776829515,33.0,33.0
28,665.613146104361,766.437830462201,-85.4716842298984,64.0,64.0
29,859.70295570759,803.557970098495,-54.7001879760084,35.0,35.0
29,300.187654294823,48.3006663562548,-84.4327537979794,63.0,63.0
29,355.269801178424,126.647631203198,-55.1957508877514,35.0,35.0
29,369.952046758228,370.380760511939,-88.1709696765986,68.0,67.0
29,942.642951741218,508.237372030525,-89.6318243392546,69.0,69.0
29,975.235366924838,354.822470664246,-48.8220117166666,30.0,30.0
29,810.753125681516,709.484578246714,-23.4557830984227,22.0,22.0
29,548.841357289025,525.100634685205,-56.5934663564984,36.0,36.0
29,309.693773806392,486.613834699223,-57.3593380195914,37.0,37.0
29,598.592151288354,881.436097013873,-70.5772203174734,49.0,49.0
29,718.154723931823,716.134548339818,-19.6796875396803,26.0,26.0
29,918.401662315542,568.889571243614,-22.501540579707,23.0,23.0
29,472.874977457033,479.98217636006,-65.2425135357404,44.0,44.0
29,800.757010402932,400.13443333748,-93.2010291636667,73.0,73.0
29,911.986122345362,727.119977148847,-64.517309204141,44.0,43.0
29,971.501807281898,427.2366917405,-68.9702827990721,47.0,47.0
29,787.511263891558,889.132776136716,-51.194563604697,31.0,32.0
29,735.172655228831,866.358168539359,-94.7050342321686,74.0,75.0
29,756.11663913698,539.608371658421,-98.1090862033766,78.0,79.0
29,323.770372395974,153.993387906932,-46.2216964034026,28.0,28.0
29,324.036277803055,610.739047625423,-67.7282369702012,46.0,46.0
29,439.99183577898,281.842732961598,-63.6856348023287,42.0,42.0
29,78.3836993823845,761.776109431674,-82.1859535364731,61.0,60.0
29,684.044886750572,558.497072285256,-72.1535017129953,50.0,51.0
29,154.443314013119,481.356617491577,-31.3446176062178,18.0,18.0
29,383.074812860555,710.198484736419,-81.2336738692274,60.0,60.0
29,969.039165441831,351.220800655855,-32.4596920489806,18.0,19.0
29,107.948439946351,632.682242149055,-41.5197627596751,24.0,25.0
29,601.060041253422,640.955192109818,-76.0889961236261,54.0,54.0
29,862.181474736424,713.829603054608,-80.5460998566395,59.0,59.0
29,704.734382062747,993.471908003314,-63.2987394244292,42.0,42.0
29,224.564314246792,984.628736442555,-84.1793605644219,63.0,63.0
29,147.515343058164,863.864587610179,-65.8735244231895,45.0,44.0
29,342.952273866036,379.378308607847,-31.2891342118866,18.0,18.0
29,445.23105070834,866.169270603051,-64.7424256750611,43.0,43.0
29,699.782359709263,986.021445954825,-62.2391825201896,41.0,41.0
29,660.062621451015,970.733441636909,-31.4246470562417,18.0,18.0
29,51.2198208790684,725.639442233406,-89.5933472137256,69.0,69.0
29,371.872317168806,544.683122028201,-36.5289942381808,22.0,21.0
29,665.257719177598,254.96791791244,-70.4854759046907,49.0,48.0
29,77.597307747209,253.154578573466,-60.7291850630555,39.0,40.0
29,940.76924986078,473.91142386045,-54.4694365990378,34.0,34.0
29,913.258857715025,605.955025424068,-41.1817366869492,24.0,24.0
29,201.968510292384,670.882279674063,-52.3447935150629,32.0,32.0
29,664.978101181537,521.794229186455,-70.3779494294295,48.0,49.0
29,676.279657333687,972.068308787973,-99.3228895129745,80.0,80.0
29,552.983715611378,354.003045045429,-44.1473867221368,26.0,26.0
29,419.66871754918,548.259273661684,-74.8940283430684,53.0,53.0
29,258.907082165229,422.75877284464,-29.9400327285975,18.0,17.0
29,300.42678904108,440.082301313625,-96.8859359529738,77.0,77.0
29,716.977239748349,619.070016731641,-82.4307224361066,60.0,60.0
29,718.21365703385,539.319140868191,-59.9085752422539,39.0,39.0
29,416.726597183384,377.300512385379,-40.659048655689,24.0,24.0
29,702.300939392869,702.146400643583,-65.702213629662,44.0,44.0
29,697.627394354754,651.159267189222,-67.0284922198123,45.0,46.0
29,415.544067581851,261.174585388594,-64.1484986916342,43.0,43.0
29,695.408645606335,709.488060438194,-79.1148654211252,57.0,57.0
29,725.372273360838,909.546196990466,-48.2998075834328,29.0,29.0
29,929.340693499316,358.688757818774,-55.340152199661,35.0,35.0
29,443.76381907082,833.144092522481,-28.9515825273529,17.0,17.0
29,408.579090743153,925.910454396121,-36.6029630453145,21.0,22.0
29,670.645178935362,951.452262974076,-71.5965787272393,49.0,49.0
29,866.56635975183,496.898887697,-68.8896489637736,47.0,48.0
29,755.799655866422,168.749093489619,-31.7130648383702,18.0,18.0
29,854.886874241438,878.220422964487,-25.9273327528296,20.0,20.0
29,681.620971576831,485.486271851553,-33.4750046306884,19.0,19.0
29,341.447888126652,587.263193954459,-72.5851909117828,51.0,51.0
29,729.933864418245,851.670390166582,-34.5005827448352,20.0,20.0
30,209.710189517178,857.898495044484,-30.268205032116,17.0,18.0
30,97.221027712686,895.498872938022,-89.6954907203942,69.0,69.0
30,562.395446489801,955.662286313566,-61.0135965281987,40.0,40.0
30,444.185955118471,751.855969666165,-25.0545241112692,21.0,21.0
30,402.991594676182,498.289910135688,-54.2387120957218,34.0,34.0
30,89.0073031608569,69.1328639741326,-42.9814690818819,26.0,26.0
30,247.991807912109,61.974140502908,-42.7489736216922,26.0,26.0
30,140.690505311017,715.374422811515,-77.0310832570077,55.0,55.0
30,160.906886259135,178.324835096121,-46.5183337234272,28.0,28.0
30,472.712590446737,191.840234317224,-86.9601070781699,66.0,66.0
30,330.366359879503,489.438051364172,-69.7815445148743,48.0,48.0
30,719.014053203037,207.583879209565,-43.0449168659642,26.0,25.0
30,829.635864288882,250.944960749698,-25.4077631569804,20.0,20.0
30,285.581602418478,38.4578985166826,-88.1394847087161,67.0,67.0
30,687.304933440899,973.911497003445,-92.6735511570716,72.0,72.0
30,700.509206919097,768.959662901264,-59.6815937178136,39.0,38.0
30,439.937432916006,766.018964610613,-36.8159028647922,22.0,22.0
30,606.571665088192,168.896692908191,-35.3626540701294,21.0,20.0
30,865.523174618369,437.505658241492,-44.8593305723635,27.0,27.0
30,366.255107279436,671.615231629062,-69.0555947221403,47.0,47.0
30,538.490084988588,878.387630888595,-56.8977601907977,37.0,37.0
30,128.48481355279,314.522149164215,-22.6871532141915,23.0,23.0
30,76.7701083832097,702.296669609913,-43.7613237558455,26.0,26.0
30,493.304655194022,488.989803319603,-76.3812878395527,55.0,54.0
30,57.7153220335454,208.238160125416,-84.6692687884411,63.0,63.0
30,363.499066449268,356.173355203004,-64.5647336135915,43.0,43.0
30,735.889978223855,416.151496845368,-84.4553499115128,63.0,63.0
30,810.767623594693,728.198160685754,-58.8192584734035,38.0,38.0
30,290.950087189988,456.380793497032,-54.4350652696255,34.0,35.0
30,452.700896982481,212.112489582552,-71.6188204941866,50.0,50.0
30,850.347179652998,492.740911729752,-96.0754816391435,76.0,76.0
30,596.073125573537,102.05004931232,-30.6307544080585,18.0,18.0
30,139.339844811026,62.6958488496431,-91.9662652536787,71.0,71.0
30,863.617096875274,666.465630147066,-60.0113047736942,39.0,39.0
30,282.578965205019,629.343224722941,-47.5008266993111,29.0,29.0
30,878.436517051764,901.835919688274,-44.7462900704972,27.0,27.0
30,49.6236757420144,764.222513777454,-96.624104893834,77.0,77.0
30,278.865681861152,908.079314786703,-16.2716390172514,28.0,29.0
30,102.506285973442,361.843252193247,-24.6538739387982,21.0,21.0
30,102.379821738667,814.567672240465,-20.8545499627595,25.0,25.0
30,871.757715943358,96.6698660838508,-84.0679551021516,63.0,63.0
30,220.743851867897,144.112842672918,-99.7456838611847,81.0,80.0
30,213.444264194706,748.83219032758,-54.1555364013254,35.0,34.0
30,494.621181178899,841.518616887987,-38.1592971737256,23.0,23.0
30,170.249424186757,678.936517267667,-75.0077190084057,53.0,54.0
30,506.907473471353,347.416602988442,-83.729152705341,62.0,62.0
30,337.79305524085,423.968257447182,-92.3488287207264,72.0,72.0
30,468.45690717887,547.668278699465,-20.9470786219697,25.0,25.0
30,915.942895998892,158.923762843405,-53.4511891125086,34.0,34.0
30,348.129008940934,669.880076432324,-42.8026582414539,26.0,26.0
30,373.351495445019,259.116260666478,-38.6794472494978,23.0,22.0
30,934.467330657234,426.69238994559,-50.0068442897404,31.0,31.0
30,979.319794428103,875.962571329694,-47.8839583018427,29.0,30.0
30,46.7869531059036,560.314047501816,-30.1804891447498,17.0,17.0
30,283.864906680441,957.836866281889,-70.3198885444013,48.0,48.0
30,481.384323672447,281.567658334568,-58.0291515736241,37.0,37.0
30,114.53335486481,868.006151448386,-31.1305687883973,17.0,18.0
30,171.411664207043,662.490631714598,-76.1351578543451,55.0,55.0
30,483.425354993152,490.121423938027,-64.7052462148318,43.0,44.0
30,285.121661395315,467.787894415571,-95.6949923418434,76.0,76.0
30,199.842810424611,102.977241268419,-51.979835392971,32.0,32.0
30,982.05927177204,109.449821223664,-90.1690632478386,70.0,69.0
30,452.651940170626,546.025504694711,-98.2166500754333,79.0,78.0
30,150.363279202057,284.293202632188,-35.0435179421617,21.0,20.0
30,250.169670776786,493.746002153159,-82.8073770867981,61.0,61.0
30,121.021570866516,261.612648658377,-89.0311795030046,68.0,68.0
30,393.656208215804,327.876102192348,-18.766216550861,27.0,26.0
30,209.848093717789,159.011251923943,-87.8837139158535,66.0,66.0
